rank,part_id,score
1,10,0.051831654812447864
2,33,0.05172429091826494
3,7,0.045505071587213994
4,16,0.045393225139272735
5,32,0.039299917562367996
6,2,0.03922529122357701
7,13,0.039213429313114626
8,14,0.03306234536948514
9,24,0.033031413184505615
10,3,0.03291761893840842
11,17,0.03288713792762885
12,28,0.03284250398119284
13,21,0.03283275234590161
14,18,0.032832593920713596
15,38,0.03282626833913484
16,34,0.026770385801456742
17,11,0.02667799787136927
18,27,0.026661013040605194
19,9,0.026586325580401263
20,5,0.02657493466217888
21,35,0.02656727459982387
22,31,0.026535101356780926
23,20,0.026502788362476343
24,6,0.020339279317731156
25,30,0.020311566302050686
26,15,0.014283189518930123
27,39,0.014068255749015922
28,23,0.014036308317925399
29,19,0.014014452310377722
30,1,0.014008064449497126
31,37,0.014005199144110215
32,22,0.013998698750272046
33,29,0.013982388998613671
34,36,0.013979566794809946
35,4,0.013954049351091137
36,8,0.007746969614387794
37,12,0.007665085295423496
38,26,0.007660727116089424
39,25,0.007644863131351592
