rank,L_1,L_2,L_3,L_4,L_5,score
1,10,14,16,32,33,0.22743304239061898
2,2,14,16,18,34,0.20853892007159608
3,2,16,28,32,37,0.20203790175903627
4,2,16,28,32,38,0.20198903525393103
5,2,5,16,18,34,0.19595969012690453
6,3,14,16,31,32,0.1958989076565309
7,10,16,28,30,33,0.19581486060719447
8,2,16,18,20,24,0.1956486671534085
9,5,10,14,32,35,0.18994717570911895
10,5,14,27,32,33,0.18994092081298336
11,10,14,32,33,39,0.18981910740143293
12,2,15,24,32,33,0.18977549520572864
13,10,14,28,33,38,0.18972286271704933
14,3,14,28,32,33,0.1896860494631693
15,2,10,28,31,34,0.18958483808281568
16,16,18,28,31,34,0.18933885794856517
17,2,13,26,32,33,0.18339558027405714
18,11,14,18,20,32,0.18335684370283745
19,5,16,18,33,36,0.1832915987533603
20,2,7,20,32,33,0.18321728991113767
21,10,16,30,32,38,0.18319038130185744
22,16,24,30,31,32,0.1830590024824267
23,2,5,16,22,27,0.17720283700433953
24,2,14,23,32,37,0.17720029114015037
25,14,16,27,28,39,0.1771849724178919
26,10,16,18,19,38,0.17711682217956648
27,2,5,18,28,36,0.1771050250044395
28,1,10,18,24,33,0.17695272980648577
29,2,16,30,33,37,0.17694931061048333
30,10,13,16,20,36,0.17690690062029282
31,2,16,17,18,36,0.17689362655563068
32,5,13,14,32,39,0.17111630855577936
33,2,15,24,30,32,0.170930035962891
34,14,16,26,28,39,0.17091863607377597
35,2,13,16,19,36,0.17090419150531885
36,10,14,18,30,38,0.17086766920878224
37,14,18,26,32,35,0.1708592744579282
38,2,14,21,22,33,0.17084965542584885
39,6,14,28,32,36,0.17080296656352317
40,2,7,28,32,39,0.17076564592491347
41,2,17,18,27,33,0.17076049180923747
42,2,23,28,33,34,0.17070713516975183
43,11,23,28,32,33,0.17070577404440684
44,2,18,30,33,34,0.17067497907979545
45,6,16,28,32,39,0.17063429651403964
46,2,11,16,20,36,0.1706275056864239
47,10,16,24,36,37,0.1706180612674895
48,16,23,28,33,38,0.1705468516029273
49,16,17,18,20,24,0.1704490269919034
50,2,15,27,30,32,0.16475467464027535
51,5,14,16,36,39,0.1647243040190184
52,2,15,27,32,38,0.16469567419115713
53,2,15,28,31,37,0.16462717772263727
54,2,14,29,33,36,0.1645570982314465
55,2,7,11,22,32,0.16452379656787827
56,2,13,26,32,35,0.1645219409782756
57,3,14,21,24,32,0.1644853169878917
58,5,24,28,33,35,0.16446992029923066
59,6,24,27,32,33,0.1644026917661455
60,2,28,33,36,37,0.16436407811419365
61,10,24,32,36,37,0.16435387781866156
62,16,23,28,31,37,0.1642644124659474
63,16,32,34,35,37,0.16424907000051825
64,2,14,19,20,26,0.15857282683845084
65,2,11,15,22,33,0.15848403180034673
66,5,14,23,31,34,0.15844291804483698
67,10,14,23,31,39,0.15840320819487
68,2,14,34,36,37,0.15829921789195112
69,2,10,27,30,35,0.15829757298831687
70,10,11,26,32,36,0.1582864195371322
71,6,14,17,18,24,0.158257592248165
72,2,13,18,26,37,0.15825027243515824
73,2,14,20,22,30,0.15824981551785866
